Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2025486,1,20230716072804,565,565,Y,Y
2025487,1,20230716073004,564,564,Y,Y
2025488,1,20230716073204,575,575,Y,Y
2025489,1,20230716073404,575,575,Y,Y
2025490,1,20230716073619,576,576,Y,Y
2025491,1,20230716073804,578,578,Y,Y
2025492,1,20230716074019,578,578,Y,Y
2025493,1,20230716074204,580,580,Y,Y
2025494,1,20230716074419,588,588,Y,Y
2025495,1,20230716074604,591,591,Y,Y
2025496,1,20230716074819,590,590,Y,Y
2025497,1,20230716075004,591,591,Y,Y
2025498,1,20230716075219,599,599,Y,Y
2025499,1,20230716075404,599,599,Y,Y
2025500,1,20230716075619,609,609,Y,Y
2025501,1,20230716075804,623,623,Y,Y
2025502,1,20230716080019,625,625,Y,Y
2025503,1,20230716080204,627,627,Y,Y
2025504,1,20230716080419,629,629,Y,Y
2025505,1,20230716080619,632,632,Y,Y
2025506,1,20230716080819,636,636,Y,Y
2025507,1,20230716081004,640,640,Y,Y
2025508,1,20230716081219,645,645,Y,Y
2025509,1,20230716081419,647,647,Y,Y
2025510,1,20230716081619,649,649,Y,Y
2025511,1,20230716081804,663,663,Y,Y
2025512,1,20230716082019,665,665,Y,Y
2025513,1,20230716082219,664,664,Y,Y
2025514,1,20230716082434,665,665,Y,Y
2025515,1,20230716082619,670,670,Y,Y
2025516,1,20230716082834,672,672,Y,Y
2025517,1,20230716083019,678,678,Y,Y
2025518,1,20230716083234,687,687,Y,Y
2025519,1,20230716083434,687,687,Y,Y
2025520,1,20230716083634,692,692,Y,Y
2025521,1,20230716083834,699,699,Y,Y
2025522,1,20230716084034,709,709,Y,Y
2025523,1,20230716084234,701,701,Y,Y
2025524,1,20230716084434,706,706,Y,Y
2025525,1,20230716084619,711,711,Y,Y
2025526,1,20230716084834,705,705,Y,Y
2025527,1,20230716085034,717,717,Y,Y
2025528,1,20230716085234,736,736,Y,Y
2025529,1,20230716085434,755,755,Y,Y
2025530,1,20230716085649,764,764,Y,Y
2025531,1,20230716085834,772,772,Y,Y
2025532,1,20230716090049,781,781,Y,Y
2025533,1,20230716090234,781,781,Y,Y
2025534,1,20230716090449,793,793,Y,Y
2025535,1,20230716090649,787,787,Y,Y
2025536,1,20230716090849,796,796,Y,Y
2025537,1,20230716091049,801,801,Y,Y
2025538,1,20230716091249,806,806,Y,Y
2025539,1,20230716091449,806,806,Y,Y
2025540,1,20230716091649,807,807,Y,Y
2025541,1,20230716091849,810,810,Y,Y
2025542,1,20230716092104,815,815,Y,Y
2025543,1,20230716092249,801,801,Y,Y
2025544,1,20230716092504,805,805,Y,Y
2025545,1,20230716092649,813,813,Y,Y
2025546,1,20230716092904,824,824,Y,Y
2025547,1,20230716093049,822,822,Y,Y
2025548,1,20230716093304,826,826,Y,Y
2025549,1,20230716093449,828,828,Y,Y
2025550,1,20230716093704,836,836,Y,Y
2025551,1,20230716093849,847,847,Y,Y
2025552,1,20230716094104,850,850,Y,Y
2025553,1,20230716094304,866,866,Y,Y
2025554,1,20230716094504,871,871,Y,Y
2025555,1,20230716094649,880,880,Y,Y
2025556,1,20230716094919,885,885,Y,Y
2025557,1,20230716095104,882,882,Y,Y
2025558,1,20230716095319,888,888,Y,Y
2025559,1,20230716095504,890,890,Y,Y
2025560,1,20230716095719,890,890,Y,Y
2025561,1,20230716095904,893,893,Y,Y
2025562,1,20230716100104,900,900,Y,Y
2025563,1,20230716100334,904,904,Y,Y
2025564,1,20230716100504,900,900,Y,Y
2025565,1,20230716100704,918,918,Y,Y
2025566,1,20230716100919,924,924,Y,Y
2025567,1,20230716101104,929,929,Y,Y
2025568,1,20230716101319,930,930,Y,Y
2025569,1,20230716101534,923,923,Y,Y
2025570,1,20230716101719,923,923,Y,Y
2025571,1,20230716101934,925,925,Y,Y
2025572,1,20230716102119,942,942,Y,Y
2025573,1,20230716102334,941,941,Y,Y
2025574,1,20230716102519,944,944,Y,Y
2025575,1,20230716102734,932,932,Y,Y
2025576,1,20230716102919,931,931,Y,Y
2025577,1,20230716103134,934,934,Y,Y
2025578,1,20230716103319,942,942,Y,Y
2025579,1,20230716103534,954,954,Y,Y
2025580,1,20230716103719,959,959,Y,Y
2025581,1,20230716103934,968,968,Y,Y
2025582,1,20230716104134,968,968,Y,Y
2025583,1,20230716104334,960,960,Y,Y
2025584,1,20230716104534,955,955,Y,Y
2025585,1,20230716104749,963,963,Y,Y
2025586,1,20230716104934,973,973,Y,Y
2025587,1,20230716105149,976,976,Y,Y
2025588,1,20230716105349,974,974,Y,Y
2025589,1,20230716105604,976,976,Y,Y
2025590,1,20230716105749,989,989,Y,Y
2025591,1,20230716105949,991,991,Y,Y
2025592,1,20230716110149,990,990,Y,Y
2025593,1,20230716110404,987,987,Y,Y
2025594,1,20230716110549,989,989,Y,Y
2025595,1,20230716110804,995,995,Y,Y
2025596,1,20230716111004,1000,1000,Y,Y
2025597,1,20230716111219,1012,1012,Y,Y
2025598,1,20230716111404,1021,1021,Y,Y
2025599,1,20230716111604,1015,1015,Y,Y
2025600,1,20230716111804,1031,1031,Y,Y
2025601,1,20230716112004,1038,1038,Y,Y
2025602,1,20230716112204,1048,1048,Y,Y
2025603,1,20230716112419,1047,1047,Y,Y
2025604,1,20230716112619,1053,1053,Y,Y
2025605,1,20230716112819,1051,1051,Y,Y
2025606,1,20230716113004,1061,1061,Y,Y
2025607,1,20230716113219,1060,1060,Y,Y
2025608,1,20230716113419,1062,1062,Y,Y
2025609,1,20230716113619,1071,1071,Y,Y
2025610,1,20230716113819,1081,1081,Y,Y
2025611,1,20230716114034,1088,1088,Y,Y
2025612,1,20230716114219,1093,1093,Y,Y
2025613,1,20230716114434,1101,1101,Y,Y
2025614,1,20230716114634,1094,1094,Y,Y
2025615,1,20230716114834,1097,1097,Y,Y
2025616,1,20230716115034,1107,1107,Y,Y
2025617,1,20230716115234,1094,1094,Y,Y
2025618,1,20230716115434,1102,1102,Y,Y
2025619,1,20230716115649,1106,1106,Y,Y
2025620,1,20230716115834,1114,1114,Y,Y
2025621,1,20230716120049,1113,1113,Y,Y
2025622,1,20230716120234,1128,1128,Y,Y
2025623,1,20230716120451,1137,1137,Y,Y
2025624,1,20230716120634,1144,1144,Y,Y
2025625,1,20230716120849,1148,1148,Y,Y
2025626,1,20230716121049,1156,1156,Y,Y
2025627,1,20230716121249,1160,1160,Y,Y
2025628,1,20230716121449,1169,1169,Y,Y
2025629,1,20230716121649,1182,1182,Y,Y
2025630,1,20230716121849,1179,1179,Y,Y
2025631,1,20230716122049,1196,1196,Y,Y
2025632,1,20230716122249,1185,1185,Y,Y
2025633,1,20230716122504,1199,1199,Y,Y
2025634,1,20230716122649,1203,1203,Y,Y
2025635,1,20230716122904,1215,1215,Y,Y
2025636,1,20230716123104,1213,1213,Y,Y
2025637,1,20230716123304,1225,1225,Y,Y
2025638,1,20230716123504,1239,1239,Y,Y
2025639,1,20230716123704,1249,1249,Y,Y
2025640,1,20230716123919,1252,1252,Y,Y
2025641,1,20230716124104,1264,1264,Y,Y
2025642,1,20230716124249,1264,1264,Y,Y
2025643,1,20230716124504,1270,1270,Y,Y
2025644,1,20230716124704,1277,1277,Y,Y
2025645,1,20230716124919,1287,1287,Y,Y
2025646,1,20230716125134,1301,1301,Y,Y
2025647,1,20230716125321,1303,1303,Y,Y
2025648,1,20230716125534,1291,1291,Y,Y
2025649,1,20230716125719,1292,1292,Y,Y
2025650,1,20230716125934,1300,1300,Y,Y
2025651,1,20230716130119,1303,1303,Y,Y
2025652,1,20230716130334,1316,1316,Y,Y
2025653,1,20230716130519,1317,1317,Y,Y
2025654,1,20230716130704,1316,1316,Y,Y
2025655,1,20230716130919,1311,1311,Y,Y
2025656,1,20230716131149,1311,1311,Y,Y
2025657,1,20230716131319,1308,1308,Y,Y
2025658,1,20230716131549,1310,1310,Y,Y
2025659,1,20230716131719,1315,1315,Y,Y
2025660,1,20230716131949,1312,1312,Y,Y
2025661,1,20230716132149,1315,1315,Y,Y
2025662,1,20230716132334,1312,1312,Y,Y
2025663,1,20230716132549,1321,1321,Y,Y
2025664,1,20230716132749,1330,1330,Y,Y
2025665,1,20230716132949,1343,1343,Y,Y
2025666,1,20230716133149,1337,1337,Y,Y
2025667,1,20230716133349,1349,1349,Y,Y
2025668,1,20230716133604,1352,1352,Y,Y
2025669,1,20230716133749,1356,1356,Y,Y
2025670,1,20230716134004,1355,1355,Y,Y
2025671,1,20230716134149,1357,1357,Y,Y
2025672,1,20230716134404,1356,1356,Y,Y
2025673,1,20230716134604,1354,1354,Y,Y
2025674,1,20230716134749,1357,1357,Y,Y
2025675,1,20230716135004,1359,1359,Y,Y
2025676,1,20230716135204,1367,1367,Y,Y
2025677,1,20230716135404,1367,1367,Y,Y
2025678,1,20230716135604,1368,1368,Y,Y
2025679,1,20230716135804,1381,1381,Y,Y
2025680,1,20230716140019,1381,1381,Y,Y
2025681,1,20230716140204,1389,1389,Y,Y
2025682,1,20230716140419,1394,1394,Y,Y
2025683,1,20230716140619,1386,1386,Y,Y
2025684,1,20230716140804,1384,1384,Y,Y
2025685,1,20230716141019,1387,1387,Y,Y
2025686,1,20230716141222,1381,1381,Y,Y
2025687,1,20230716141419,1385,1385,Y,Y
2025688,1,20230716141634,1387,1387,Y,Y
2025689,1,20230716141804,1383,1383,Y,Y
2025690,1,20230716142034,1389,1389,Y,Y
2025691,1,20230716142219,1393,1393,Y,Y
2025692,1,20230716142434,1393,1393,Y,Y
2025693,1,20230716142634,1394,1394,Y,Y
2025694,1,20230716142819,1394,1394,Y,Y
2025695,1,20230716143019,1396,1396,Y,Y
2025696,1,20230716143234,1398,1398,Y,Y
2025697,1,20230716143434,1388,1388,Y,Y
2025698,1,20230716143649,1394,1394,Y,Y
2025699,1,20230716143834,1400,1400,Y,Y
2025700,1,20230716144049,1402,1402,Y,Y
2025701,1,20230716144234,1391,1391,Y,Y
2025702,1,20230716144449,1385,1385,Y,Y
2025703,1,20230716144649,1380,1380,Y,Y
2025704,1,20230716144849,1396,1396,Y,Y
2025705,1,20230716145049,1407,1407,Y,Y
2025706,1,20230716145249,1400,1400,Y,Y
2025707,1,20230716145449,1389,1389,Y,Y
2025708,1,20230716145704,1398,1398,Y,Y
2025709,1,20230716145849,1401,1401,Y,Y
2025710,1,20230716150104,1390,1390,Y,Y
2025711,1,20230716150249,1394,1394,Y,Y
2025712,1,20230716150504,1392,1392,Y,Y
2025713,1,20230716150649,1400,1400,Y,Y
2025714,1,20230716150904,1406,1406,Y,Y
2025715,1,20230716151049,1404,1404,Y,Y
2025716,1,20230716151304,1403,1403,Y,Y
2025717,1,20230716151504,1399,1399,Y,Y,2017449132,0,1001023,ASO455,36038,357,0,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,33.552582,-97.239159
2025718,1,20230716151704,1405,1405,Y,Y,2017450503,0,1001023,ASO455,36128,306,358,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,33.732601,-97.219833
2025719,1,20230716151904,1404,1404,Y,Y,2017451874,0,1001023,ASO455,36146,314,359,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,33.903992,-97.201477
2025720,1,20230716152104,1403,1403,Y,Y,2017453256,0,1001023,ASO455,36166,321,358,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,34.080231,-97.182587
2025721,1,20230716152249,1410,1410,Y,Y,2017454639,0,1001023,ASO455,36180,305,333,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,34.234489,-97.177994
2025722,1,20230716152504,1411,1411,Y,Y,2017456019,0,1001023,ASO455,36188,302,327,1020,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,34.404209,-97.276871
2025723,1,20230716152704,1410,1410,Y,Y,2017457403,0,1001023,ASO455,36161,304,327,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,34.556801,-97.363693
2025724,1,20230716152904,1406,1406,Y,Y,2017458784,0,1001023,ASO455,36153,304,327,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,34.709751,-97.450821
2025725,1,20230716153119,1405,1405,Y,Y,2017460161,0,1001023,ASO455,36143,303,327,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,34.882099,-97.549149
2025726,1,20230716153319,1399,1399,Y,Y,2017461537,0,1001023,ASO455,36141,302,327,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.03413,-97.636887
2025727,1,20230716153504,1401,1401,Y,Y,2017462920,0,1001023,ASO455,36145,301,327,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.167091,-97.713318
2025728,1,20230716153719,1406,1406,Y,Y,2017464300,0,1001023,ASO455,36155,298,326,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.336151,-97.811363
2025729,1,20230716153904,1406,1406,Y,Y,2017465685,0,1001023,ASO455,36163,296,326,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.466671,-97.887421
2025730,1,20230716154119,1409,1409,Y,Y,2017467073,0,1001023,ASO455,36162,293,326,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.63303,-97.984077
2025731,1,20230716154319,1405,1405,Y,Y,2017468463,0,1001023,ASO455,36171,291,326,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.779709,-98.070229
2025732,1,20230716154519,1407,1407,Y,Y,2017469849,0,1001023,ASO455,36173,289,325,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.92524,-98.156158
2025733,1,20230716154719,1409,1409,Y,Y,2017471238,0,1001023,ASO455,36167,289,325,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.07021,-98.24189
2025734,1,20230716154934,1427,1427,Y,Y,2017472628,0,1001023,ASO455,36154,289,326,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.22723,-98.335022
2025735,1,20230716155119,1428,1428,Y,Y,2017474042,0,1001023,ASO455,36147,288,326,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.35384,-98.410553
2025736,1,20230716155319,1431,1431,Y,Y,2017475449,0,1001023,ASO455,36130,288,327,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.49791,-98.497101
2025737,1,20230716155519,1431,1431,Y,Y,2017476856,0,1001023,ASO455,36145,286,327,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.641941,-98.583542
2025738,1,20230716155734,1433,1433,Y,Y,2017478263,0,1001023,ASO455,36147,285,328,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.80286,-98.681023
2025739,1,20230716155934,1423,1423,Y,Y,2017479673,0,1001023,ASO455,36146,285,328,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.945389,-98.76738
2025740,1,20230716160134,1419,1419,Y,Y,2017481072,0,1001023,ASO455,36144,284,328,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,37.087582,-98.854507
2025741,1,20230716160349,1409,1409,Y,Y,2017482470,0,1001023,ASO455,36144,283,329,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,37.24696,-98.951889
2025742,1,20230716160549,1407,1407,Y,Y,2017483862,0,1001023,ASO455,36144,282,329,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,37.388271,-99.038658
2025743,1,20230716160749,1397,1397,Y,Y,2017485249,0,1001023,ASO455,36142,281,329,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,37.528629,-99.125687
2025744,1,20230716160934,1386,1386,Y,Y,2017486621,0,1001023,ASO455,36144,282,330,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,37.65107,-99.201576
2025745,1,20230716161119,1365,1365,Y,Y,2017487990,0,1001023,ASO455,36131,343,331,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,37.790329,-99.288513
2025746,1,20230716161349,1362,1362,Y,Y,2017489332,0,1001023,ASO455,36129,355,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,38.00988,-99.425758
2025747,1,20230716161604,1373,1373,Y,Y,2017490677,0,1001023,ASO455,36128,352,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,38.20784,-99.550743
2025748,1,20230716161749,1365,1365,Y,Y,2017492039,0,1001023,ASO455,36133,298,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,38.350609,-99.64077
2025749,1,20230716162004,1355,1355,Y,Y,2017493388,0,1001023,ASO455,36138,327,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,38.51857,-99.747803
2025750,1,20230716162149,1354,1354,Y,Y,2017494728,0,1001023,ASO455,36138,346,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,38.666538,-99.84243
2025751,1,20230716162404,1342,1342,Y,Y,2017496063,0,1001023,ASO455,36151,348,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,38.861439,-99.967812
2025752,1,20230716162549,1340,1340,Y,Y,2017497393,0,1001023,ASO455,36154,345,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,39.012192,-100.0653
2025753,1,20230716162749,1336,1336,Y,Y,2017498720,0,1001023,ASO455,36161,342,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,39.182529,-100.17611
2025754,1,20230716162949,1337,1337,Y,Y,2017500040,0,1001023,ASO455,36165,341,335,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,39.35532,-100.27836
2025755,1,20230716163204,1347,1347,Y,Y,2017501366,0,1001023,ASO455,36180,339,335,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,39.550911,-100.38587
2025756,1,20230716163404,1349,1349,Y,Y,2017502699,0,1001023,ASO455,36193,338,335,1020,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,39.723969,-100.48154
2025757,1,20230716163604,1350,1350,Y,Y,2017504034,0,1001023,ASO455,36198,338,334,1020,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,39.889858,-100.57374
2025758,1,20230716163804,1348,1348,Y,Y,2017505370,0,1001023,ASO455,36171,339,334,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,40.063278,-100.67008
2025759,1,20230716164019,1353,1353,Y,Y,2017506704,0,1001023,ASO455,36154,339,334,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,40.257931,-100.7796
2025760,1,20230716164204,1359,1359,Y,Y,2017508043,0,1001023,ASO455,36156,339,334,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,40.409222,-100.86524
2025761,1,20230716164404,1361,1361,Y,Y,2017509386,0,1001023,ASO455,36145,340,334,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,40.582741,-100.96361
2025762,1,20230716164604,1360,1360,Y,Y,2017510730,0,1001023,ASO455,36142,340,333,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,40.756729,-101.06277
2025763,1,20230716164819,1352,1352,Y,Y,2017512073,0,1001023,ASO455,36143,340,333,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,40.95203,-101.17513
2025764,1,20230716165004,1346,1346,Y,Y,2017513415,0,1001023,ASO455,36148,340,333,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,41.103951,-101.26295
2025765,1,20230716165219,1358,1358,Y,Y,2017514753,0,1001023,ASO455,36154,339,333,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,41.29863,-101.37571
2025766,1,20230716165404,1355,1355,Y,Y,2017516097,0,1001023,ASO455,36156,337,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,41.44915,-101.46394
2025767,1,20230716165619,1360,1360,Y,Y,2017517443,0,1001023,ASO455,36164,335,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,41.641819,-101.57717
2025768,1,20230716165819,1347,1347,Y,Y,2017518793,0,1001023,ASO455,36168,335,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,41.812431,-101.67767
2025769,1,20230716170019,1347,1347,Y,Y,2017520125,0,1001023,ASO455,36171,332,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,41.981892,-101.77875
2025770,1,20230716170234,1347,1347,Y,Y,2017521462,0,1001023,ASO455,36184,332,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,42.171478,-101.89241
2025771,1,20230716170419,1339,1339,Y,Y,2017522800,0,1001023,ASO455,36183,332,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,42.31908,-101.98134
2025772,1,20230716170634,1350,1350,Y,Y,2017524131,0,1001023,ASO455,36181,332,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,42.508839,-102.09616
2025773,1,20230716170804,1351,1351,Y,Y,2017525474,0,1001023,ASO455,36179,332,331,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,42.635368,-102.17291
2025774,1,20230716171034,1340,1340,Y,Y,2017526807,0,1001023,ASO455,36178,332,331,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,42.84626,-102.30226
2025775,1,20230716171219,1338,1338,Y,Y,2017528138,0,1001023,ASO455,36163,332,331,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,42.993629,-102.39335
2025776,1,20230716171434,1337,1337,Y,Y,2017529470,0,1001023,ASO455,36160,333,331,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,43.183338,-102.51118
2025777,1,20230716171634,1336,1336,Y,Y,2017530799,0,1001023,ASO455,36155,334,331,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,43.352268,-102.61608
2025778,1,20230716171834,1332,1332,Y,Y,2017532128,0,1001023,ASO455,36151,334,330,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,43.5145,-102.71815
2025779,1,20230716172034,1343,1343,Y,Y,2017533457,0,1001023,ASO455,36148,334,330,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,43.68322,-102.8249
2025780,1,20230716172249,1336,1336,Y,Y,2017534788,0,1001023,ASO455,36165,333,330,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,43.872478,-102.94559
2025781,1,20230716172434,1335,1335,Y,Y,2017536114,0,1001023,ASO455,36151,334,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,44.013519,-103.03351
2025782,1,20230716172649,1337,1337,Y,Y,2017537441,0,1001023,ASO455,36131,334,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,44.207191,-103.14428
2025783,1,20230716172834,1326,1326,Y,Y,2017538771,0,1001023,ASO455,36142,334,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,44.35751,-103.23141
2025784,1,20230716173049,1330,1330,Y,Y,2017540086,0,1001023,ASO455,36149,334,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,44.550419,-103.34392
2025785,1,20230716173234,1333,1333,Y,Y,2017541413,0,1001023,ASO455,36146,334,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,44.700329,-103.43192
2025786,1,20230716173449,1337,1337,Y,Y,2017542737,0,1001023,ASO455,36143,334,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,44.893341,-103.54595
2025787,1,20230716173649,1339,1339,Y,Y,2017544064,0,1001023,ASO455,36135,335,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,45.06472,-103.64777
2025788,1,20230716173849,1353,1353,Y,Y,2017545396,0,1001023,ASO455,36119,336,332,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,45.236931,-103.75037
2025789,1,20230716174049,1347,1347,Y,Y,2017546742,0,1001023,ASO455,36101,337,332,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,45.409302,-103.85399
2025790,1,20230716174304,1346,1346,Y,Y,2017548087,0,1001023,ASO455,36104,338,332,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,45.603931,-103.97212
2025791,1,20230716174449,1345,1345,Y,Y,2017549421,0,1001023,ASO455,36116,338,332,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,45.755421,-104.06465
2025792,1,20230716174704,1352,1352,Y,Y,2017550763,0,1001023,ASO455,36134,339,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,45.950199,-104.18453
2025793,1,20230716174849,1353,1353,Y,Y,2017552113,0,1001023,ASO455,36201,339,331,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,46.101509,-104.27828
2025794,1,20230716175049,1360,1360,Y,Y,2017553463,0,1001023,ASO455,36148,339,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,46.275169,-104.38653
2025795,1,20230716175249,1379,1379,Y,Y,2017554814,0,1001023,ASO455,36149,339,331,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,46.44836,-104.4953
2025796,1,20230716175504,1379,1379,Y,Y,2017556188,0,1001023,ASO455,36152,333,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,46.636929,-104.6319
2025797,1,20230716175649,1380,1380,Y,Y,2017557563,0,1001023,ASO455,36147,335,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,46.7603,-104.78608
2025798,1,20230716175904,1394,1394,Y,Y,2017558940,0,1001023,ASO455,36145,335,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,46.92099,-104.9829
2025799,1,20230716180049,1392,1392,Y,Y,2017560329,0,1001023,ASO455,36145,335,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.045799,-105.13601
2025800,1,20230716180304,1408,1408,Y,Y,2017561717,0,1001023,ASO455,36141,336,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.20647,-105.33522
2025801,1,20230716180504,1416,1416,Y,Y,2017563123,0,1001023,ASO455,36131,336,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.348751,-105.51339
2025802,1,20230716180704,1418,1418,Y,Y,2017564534,0,1001023,ASO455,36138,337,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.490959,-105.69255
2025803,1,20230716180904,1429,1429,Y,Y,2017565947,0,1001023,ASO455,36140,337,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.633518,-105.87249
2025804,1,20230716181119,1427,1427,Y,Y,2017567371,0,1001023,ASO455,36134,342,316,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.78886,-106.06808
2025805,1,20230716181319,1413,1413,Y,Y,2017568796,0,1001023,ASO455,36138,344,316,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.93396,-106.25315
2025806,1,20230716181519,1424,1424,Y,Y,2017570207,0,1001023,ASO455,36140,344,315,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,48.077221,-106.44185
2025807,1,20230716181719,1415,1415,Y,Y,2017571629,0,1001023,ASO455,36142,344,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,48.2211,-106.63086
2025808,1,20230716181934,1413,1413,Y,Y,2017573035,0,1001023,ASO455,36139,345,320,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,48.39661,-106.82004
