Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
1595926,1,20230710031019,474,474,Y,Y
1595927,1,20230710031219,465,465,Y,Y
1595928,1,20230710031419,463,463,Y,Y
1595929,1,20230710031619,466,466,Y,Y
1595930,1,20230710031834,458,458,Y,Y
1595931,1,20230710032019,460,460,Y,Y
1595932,1,20230710032234,455,455,Y,Y
1595933,1,20230710032419,458,458,Y,Y
1595934,1,20230710032634,461,461,Y,Y
1595935,1,20230710032819,464,464,Y,Y
1595936,1,20230710033019,465,465,Y,Y
1595937,1,20230710033249,463,463,Y,Y
1595938,1,20230710033419,466,466,Y,Y
1595939,1,20230710033619,472,472,Y,Y
1595940,1,20230710033834,468,468,Y,Y
1595941,1,20230710034019,465,465,Y,Y
1595942,1,20230710034219,464,464,Y,Y
1595943,1,20230710034419,453,453,Y,Y
1595944,1,20230710034634,446,446,Y,Y
1595945,1,20230710034819,435,435,Y,Y
1595946,1,20230710035019,436,436,Y,Y
1595947,1,20230710035234,437,437,Y,Y
1595948,1,20230710035449,441,441,Y,Y
1595949,1,20230710035649,438,438,Y,Y
1595950,1,20230710035834,436,436,Y,Y
1595951,1,20230710040049,432,432,Y,Y
1595952,1,20230710040249,441,441,Y,Y
1595953,1,20230710040449,440,440,Y,Y
1595954,1,20230710040634,440,440,Y,Y
1595955,1,20230710040849,438,438,Y,Y
1595956,1,20230710041049,442,442,Y,Y
1595957,1,20230710041249,446,446,Y,Y
1595958,1,20230710041434,444,444,Y,Y
1595959,1,20230710041649,443,443,Y,Y
1595960,1,20230710041834,440,440,Y,Y
1595961,1,20230710042049,437,437,Y,Y
1595962,1,20230710042234,432,432,Y,Y
1595963,1,20230710042449,430,430,Y,Y
1595964,1,20230710042649,423,423,Y,Y
1595965,1,20230710042904,421,421,Y,Y
1595966,1,20230710043049,423,423,Y,Y
1595967,1,20230710043304,425,425,Y,Y
1595968,1,20230710043449,423,423,Y,Y
1595969,1,20230710043649,428,428,Y,Y
1595970,1,20230710043849,426,426,Y,Y
1595971,1,20230710044104,427,427,Y,Y
1595972,1,20230710044249,423,423,Y,Y
1595973,1,20230710044504,422,422,Y,Y
1595974,1,20230710044649,422,422,Y,Y
1595975,1,20230710044904,419,419,Y,Y
1595976,1,20230710045049,413,413,Y,Y
1595977,1,20230710045304,414,414,Y,Y
1595978,1,20230710045449,413,413,Y,Y
1595979,1,20230710045704,413,413,Y,Y
1595980,1,20230710045849,417,417,Y,Y
1595981,1,20230710050104,419,419,Y,Y
1595982,1,20230710050249,420,420,Y,Y
1595983,1,20230710050504,419,419,Y,Y
1595984,1,20230710050649,421,421,Y,Y
1595985,1,20230710050904,419,419,Y,Y
1595986,1,20230710051049,420,420,Y,Y
1595987,1,20230710051304,424,424,Y,Y
1595988,1,20230710051504,418,418,Y,Y
1595989,1,20230710051704,417,417,Y,Y
1595990,1,20230710051904,410,410,Y,Y
1595991,1,20230710052104,402,402,Y,Y
1595992,1,20230710052304,402,402,Y,Y
1595993,1,20230710052504,402,402,Y,Y
1595994,1,20230710052704,401,401,Y,Y
1595995,1,20230710052849,407,407,Y,Y
1595996,1,20230710053049,408,408,Y,Y
1595997,1,20230710053304,407,407,Y,Y
1595998,1,20230710053449,406,406,Y,Y
1595999,1,20230710053704,400,400,Y,Y
1596000,1,20230710053849,403,403,Y,Y
1596001,1,20230710054104,401,401,Y,Y
1596002,1,20230710054249,398,398,Y,Y
1596003,1,20230710054504,401,401,Y,Y
1596004,1,20230710054649,402,402,Y,Y
1596005,1,20230710054904,401,401,Y,Y
1596006,1,20230710055104,399,399,Y,Y
1596007,1,20230710055319,405,405,Y,Y
1596008,1,20230710055449,402,402,Y,Y
1596009,1,20230710055704,398,398,Y,Y
1596010,1,20230710055849,403,403,Y,Y
1596011,1,20230710060104,405,405,Y,Y
1596012,1,20230710060249,403,403,Y,Y
1596013,1,20230710060504,405,405,Y,Y
1596014,1,20230710060704,402,402,Y,Y
1596015,1,20230710060904,401,401,Y,Y
1596016,1,20230710061119,397,397,Y,Y
1596017,1,20230710061319,397,397,Y,Y
1596018,1,20230710061504,396,396,Y,Y
1596019,1,20230710061719,391,391,Y,Y
1596020,1,20230710061904,393,393,Y,Y
1596021,1,20230710062104,393,393,Y,Y
1596022,1,20230710062319,401,401,Y,Y
1596023,1,20230710062519,400,400,Y,Y
1596024,1,20230710062719,397,397,Y,Y
1596025,1,20230710062919,399,399,Y,Y
1596026,1,20230710063119,402,402,Y,Y
1596027,1,20230710063319,407,407,Y,Y
1596028,1,20230710063519,407,407,Y,Y
1596029,1,20230710063719,413,413,Y,Y
1596030,1,20230710063919,412,412,Y,Y
1596031,1,20230710064119,418,418,Y,Y
1596032,1,20230710064319,422,422,Y,Y
1596033,1,20230710064519,420,420,Y,Y
1596034,1,20230710064719,420,420,Y,Y
1596035,1,20230710064934,419,419,Y,Y
1596036,1,20230710065119,421,421,Y,Y
1596037,1,20230710065334,416,416,Y,Y
1596038,1,20230710065519,425,425,Y,Y
1596039,1,20230710065734,427,427,Y,Y
1596040,1,20230710065919,429,429,Y,Y
1596041,1,20230710070134,425,425,Y,Y
1596042,1,20230710070319,423,423,Y,Y
1596043,1,20230710070534,428,428,Y,Y
1596044,1,20230710070719,438,438,Y,Y
1596045,1,20230710070934,435,435,Y,Y
1596046,1,20230710071119,439,439,Y,Y
1596047,1,20230710071334,443,443,Y,Y
1596048,1,20230710071534,444,444,Y,Y
1596049,1,20230710071749,455,455,Y,Y
1596050,1,20230710071934,452,452,Y,Y
1596051,1,20230710072149,457,457,Y,Y
1596052,1,20230710072334,460,460,Y,Y
1596053,1,20230710072549,461,461,Y,Y
1596054,1,20230710072749,466,466,Y,Y
1596055,1,20230710072949,471,471,Y,Y
1596056,1,20230710073134,475,475,Y,Y
1596057,1,20230710073349,477,477,Y,Y
1596058,1,20230710073549,476,476,Y,Y
1596059,1,20230710073749,480,480,Y,Y
1596060,1,20230710073949,480,480,Y,Y
1596061,1,20230710074149,483,483,Y,Y
1596062,1,20230710074349,487,487,Y,Y
1596063,1,20230710074549,487,487,Y,Y
1596064,1,20230710074734,490,490,Y,Y
1596065,1,20230710074949,496,496,Y,Y
1596066,1,20230710075149,499,499,Y,Y
1596067,1,20230710075349,499,499,Y,Y
1596068,1,20230710075549,499,499,Y,Y
1596069,1,20230710075749,496,496,Y,Y
1596070,1,20230710075949,507,507,Y,Y
1596071,1,20230710080149,510,510,Y,Y
1596072,1,20230710080349,515,515,Y,Y
1596073,1,20230710080553,523,523,Y,Y
1596074,1,20230710080749,531,531,Y,Y
1596075,1,20230710081004,531,531,Y,Y
1596076,1,20230710081149,536,536,Y,Y
1596077,1,20230710081404,540,540,Y,Y
1596078,1,20230710081549,539,539,Y,Y
1596079,1,20230710081804,539,539,Y,Y
1596080,1,20230710082019,546,546,Y,Y
1596081,1,20230710082204,545,545,Y,Y
1596082,1,20230710082419,544,544,Y,Y
1596083,1,20230710082604,543,543,Y,Y
1596084,1,20230710082804,544,544,Y,Y
1596085,1,20230710083004,555,555,Y,Y
1596086,1,20230710083149,555,555,Y,Y
1596087,1,20230710083404,562,562,Y,Y
1596088,1,20230710083549,569,569,Y,Y
1596089,1,20230710083804,577,577,Y,Y
1596090,1,20230710084004,579,579,Y,Y
1596091,1,20230710084219,586,586,Y,Y
1596092,1,20230710084404,589,589,Y,Y
1596093,1,20230710084619,588,588,Y,Y
1596094,1,20230710084804,591,591,Y,Y
1596095,1,20230710085019,591,591,Y,Y
1596096,1,20230710085204,589,589,Y,Y
1596097,1,20230710085419,589,589,Y,Y
1596098,1,20230710085604,591,591,Y,Y
1596099,1,20230710085819,602,602,Y,Y
1596100,1,20230710090004,603,603,Y,Y
1596101,1,20230710090219,601,601,Y,Y
1596102,1,20230710090434,596,596,Y,Y
1596103,1,20230710090634,599,599,Y,Y
1596104,1,20230710090834,600,600,Y,Y
1596105,1,20230710091034,605,605,Y,Y
1596106,1,20230710091234,610,610,Y,Y
1596107,1,20230710091419,620,620,Y,Y
1596108,1,20230710091619,623,623,Y,Y
1596109,1,20230710091819,629,629,Y,Y
1596110,1,20230710092034,629,629,Y,Y
1596111,1,20230710092234,623,623,Y,Y
1596112,1,20230710092434,625,625,Y,Y
1596113,1,20230710092634,624,624,Y,Y
1596114,1,20230710092834,624,624,Y,Y
1596115,1,20230710093034,625,625,Y,Y
1596116,1,20230710093234,628,628,Y,Y
1596117,1,20230710093434,632,632,Y,Y
1596118,1,20230710093634,629,629,Y,Y
1596119,1,20230710093834,633,633,Y,Y
1596120,1,20230710094034,638,638,Y,Y
1596121,1,20230710094234,634,634,Y,Y
1596122,1,20230710094434,645,645,Y,Y
1596123,1,20230710094634,653,653,Y,Y
1596124,1,20230710094834,661,661,Y,Y
1596125,1,20230710095034,668,668,Y,Y
1596126,1,20230710095249,671,671,Y,Y
1596127,1,20230710095434,675,675,Y,Y
1596128,1,20230710095649,671,671,Y,Y
1596129,1,20230710095834,670,670,Y,Y
1596130,1,20230710100034,677,677,Y,Y
1596131,1,20230710100234,679,679,Y,Y
1596132,1,20230710100449,681,681,Y,Y
1596133,1,20230710100634,690,690,Y,Y
1596134,1,20230710100834,689,689,Y,Y
1596135,1,20230710101049,689,689,Y,Y
1596136,1,20230710101234,695,695,Y,Y
1596137,1,20230710101434,696,696,Y,Y
1596138,1,20230710101649,687,687,Y,Y
1596139,1,20230710101834,682,682,Y,Y
1596140,1,20230710102049,694,694,Y,Y
1596141,1,20230710102234,689,689,Y,Y
1596142,1,20230710102449,699,699,Y,Y
1596143,1,20230710102634,694,694,Y,Y
1596144,1,20230710102849,706,706,Y,Y
1596145,1,20230710103034,713,713,Y,Y
1596146,1,20230710103249,714,714,Y,Y
1596147,1,20230710103449,720,720,Y,Y
1596148,1,20230710103649,723,723,Y,Y
1596149,1,20230710103834,725,725,Y,Y
1596150,1,20230710104049,726,726,Y,Y
1596151,1,20230710104249,723,723,Y,Y
1596152,1,20230710104449,721,721,Y,Y
1596153,1,20230710104649,722,722,Y,Y
1596154,1,20230710104904,723,723,Y,Y
1596155,1,20230710105049,717,717,Y,Y
1596156,1,20230710105249,714,714,Y,Y
1596157,1,20230710105449,724,724,Y,Y
1596158,1,20230710105649,725,725,Y,Y
1596159,1,20230710105849,722,722,Y,Y
1596160,1,20230710110104,719,719,Y,Y
1596161,1,20230710110249,719,719,Y,Y
1596162,1,20230710110504,724,724,Y,Y
1596163,1,20230710110649,722,722,Y,Y
1596164,1,20230710110904,727,727,Y,Y
1596165,1,20230710111049,731,731,Y,Y
1596166,1,20230710111304,733,733,Y,Y
1596167,1,20230710111449,731,731,Y,Y
1596168,1,20230710111704,735,735,Y,Y
1596169,1,20230710111904,732,732,Y,Y
1596170,1,20230710112104,740,740,Y,Y
1596171,1,20230710112304,752,752,Y,Y
1596172,1,20230710112504,756,756,Y,Y
1596173,1,20230710112719,755,755,Y,Y
1596174,1,20230710112919,749,749,Y,Y
1596175,1,20230710113119,748,748,Y,Y
1596176,1,20230710113319,752,752,Y,Y
1596177,1,20230710113519,757,757,Y,Y
1596178,1,20230710113719,763,763,Y,Y
1596179,1,20230710113904,766,766,Y,Y
1596180,1,20230710114119,764,764,Y,Y
1596181,1,20230710114319,771,771,Y,Y
1596182,1,20230710114519,765,765,Y,Y
1596183,1,20230710114719,764,764,Y,Y
1596184,1,20230710114919,774,774,Y,Y
1596185,1,20230710115119,779,779,Y,Y
1596186,1,20230710115319,788,788,Y,Y
1596187,1,20230710115519,797,797,Y,Y
1596188,1,20230710115719,792,792,Y,Y
1596189,1,20230710115919,799,799,Y,Y
1596190,1,20230710120119,799,799,Y,Y
1596191,1,20230710120319,797,797,Y,Y
1596192,1,20230710120519,797,797,Y,Y
1596193,1,20230710120719,792,792,Y,Y
1596194,1,20230710120934,783,783,Y,Y
1596195,1,20230710121119,792,792,Y,Y
1596196,1,20230710121334,805,805,Y,Y
1596197,1,20230710121519,809,809,Y,Y
1596198,1,20230710121734,806,806,Y,Y
1596199,1,20230710121919,808,808,Y,Y
1596200,1,20230710122134,801,801,Y,Y
1596201,1,20230710122319,810,810,Y,Y
1596202,1,20230710122534,808,808,Y,Y
1596203,1,20230710122719,826,826,Y,Y
1596204,1,20230710122919,818,818,Y,Y
1596205,1,20230710123119,808,808,Y,Y
1596206,1,20230710123334,810,810,Y,Y
1596207,1,20230710123519,814,814,Y,Y
1596208,1,20230710123734,806,806,Y,Y
1596209,1,20230710123919,809,809,Y,Y
1596210,1,20230710124134,812,812,Y,Y
1596211,1,20230710124334,821,821,Y,Y
1596212,1,20230710124534,828,828,Y,Y
1596213,1,20230710124734,833,833,Y,Y
1596214,1,20230710124934,841,841,Y,Y
1596215,1,20230710125134,849,849,Y,Y
1596216,1,20230710125334,860,860,Y,Y
1596217,1,20230710125549,858,858,Y,Y
1596218,1,20230710125749,867,867,Y,Y
1596219,1,20230710125934,867,867,Y,Y
1596220,1,20230710130149,869,869,Y,Y
1596221,1,20230710130334,869,869,Y,Y
1596222,1,20230710130549,881,881,Y,Y
1596223,1,20230710130749,877,877,Y,Y
1596224,1,20230710130949,881,881,Y,Y
1596225,1,20230710131149,887,887,Y,Y
1596226,1,20230710131349,897,897,Y,Y
1596227,1,20230710131549,896,896,Y,Y
1596228,1,20230710131749,900,900,Y,Y
1596229,1,20230710131949,907,907,Y,Y
1596230,1,20230710132149,911,911,Y,Y
1596231,1,20230710132349,917,917,Y,Y
1596232,1,20230710132549,921,921,Y,Y
1596233,1,20230710132749,925,925,Y,Y
1596234,1,20230710132949,933,933,Y,Y
1596235,1,20230710133149,924,924,Y,Y
1596236,1,20230710133349,926,926,Y,Y
1596237,1,20230710133549,921,921,Y,Y
1596238,1,20230710133749,921,921,Y,Y
1596239,1,20230710134004,927,927,Y,Y
1596240,1,20230710134149,931,931,Y,Y
1596241,1,20230710134349,932,932,Y,Y
1596242,1,20230710134549,941,941,Y,Y
1596243,1,20230710134749,944,944,Y,Y
1596244,1,20230710134949,948,948,Y,Y
1596245,1,20230710135149,945,945,Y,Y
1596246,1,20230710135349,953,953,Y,Y
1596247,1,20230710135549,959,959,Y,Y
1596248,1,20230710135804,961,961,Y,Y
1596249,1,20230710135949,957,957,Y,Y
1596250,1,20230710140149,966,966,Y,Y
1596251,1,20230710140419,968,968,Y,Y
1596252,1,20230710140604,970,970,Y,Y
1596253,1,20230710140804,979,979,Y,Y
1596254,1,20230710141004,976,976,Y,Y
1596255,1,20230710141219,972,972,Y,Y
1596256,1,20230710141404,970,970,Y,Y
1596257,1,20230710141549,964,964,Y,Y
1596258,1,20230710141804,973,973,Y,Y
1596259,1,20230710141949,978,978,Y,Y
1596260,1,20230710142204,977,977,Y,Y
1596261,1,20230710142419,974,974,Y,Y
1596262,1,20230710142604,973,973,Y,Y
1596263,1,20230710142819,978,978,Y,Y
1596264,1,20230710143004,981,981,Y,Y
1596265,1,20230710143219,973,973,Y,Y
1596266,1,20230710143404,973,973,Y,Y
1596267,1,20230710143549,972,972,Y,Y
1596268,1,20230710143804,966,966,Y,Y
1596269,1,20230710143949,977,977,Y,Y
1596270,1,20230710144204,967,967,Y,Y
1596271,1,20230710144349,969,969,Y,Y
1596272,1,20230710144619,971,971,Y,Y
1596273,1,20230710144819,985,985,Y,Y
1596274,1,20230710145019,984,984,Y,Y
1596275,1,20230710145219,994,994,Y,Y
1596276,1,20230710145419,998,998,Y,Y
1596277,1,20230710145549,991,991,Y,Y
1596278,1,20230710145819,989,989,Y,Y
1596279,1,20230710145949,995,995,Y,Y
1596280,1,20230710150204,993,993,Y,Y
1596281,1,20230710150349,995,995,Y,Y
1596282,1,20230710150604,993,993,Y,Y
1596283,1,20230710150819,986,986,Y,Y
1596284,1,20230710151019,985,985,Y,Y
1596285,1,20230710151219,985,985,Y,Y
1596286,1,20230710151404,983,983,Y,Y
1596287,1,20230710151619,975,975,Y,Y
1596288,1,20230710151819,985,985,Y,Y
1596289,1,20230710152034,992,992,Y,Y
1596290,1,20230710152204,999,999,Y,Y
1596291,1,20230710152419,998,998,Y,Y
1596292,1,20230710152619,1005,1005,Y,Y
1596293,1,20230710152834,1007,1007,Y,Y
1596294,1,20230710153019,1006,1006,Y,Y
1596295,1,20230710153234,1013,1013,Y,Y
1596296,1,20230710153419,1005,1005,Y,Y
1596297,1,20230710153634,1008,1008,Y,Y
1596298,1,20230710153819,1011,1011,Y,Y
1596299,1,20230710154019,1012,1012,Y,Y
1596300,1,20230710154219,1011,1011,Y,Y
1596301,1,20230710154434,1011,1011,Y,Y
1596302,1,20230710154619,1021,1021,Y,Y
1596303,1,20230710154834,1029,1029,Y,Y
1596304,1,20230710155019,1035,1035,Y,Y
1596305,1,20230710155234,1035,1035,Y,Y
1596306,1,20230710155419,1032,1032,Y,Y
1596307,1,20230710155634,1030,1030,Y,Y
1596308,1,20230710155834,1037,1037,Y,Y
1596309,1,20230710160034,1033,1033,Y,Y
1596310,1,20230710160219,1029,1029,Y,Y
1596311,1,20230710160434,1032,1032,Y,Y
1596312,1,20230710160634,1032,1032,Y,Y
1596313,1,20230710160834,1042,1042,Y,Y
1596314,1,20230710161034,1043,1043,Y,Y
1596315,1,20230710161234,1048,1048,Y,Y
1596316,1,20230710161419,1046,1046,Y,Y
1596317,1,20230710161649,1067,1067,Y,Y
1596318,1,20230710161834,1071,1071,Y,Y
1596319,1,20230710162049,1073,1073,Y,Y
1596320,1,20230710162234,1082,1082,Y,Y
1596321,1,20230710162449,1094,1094,Y,Y
1596322,1,20230710162634,1086,1086,Y,Y
1596323,1,20230710162834,1089,1089,Y,Y
1596324,1,20230710163034,1083,1083,Y,Y
1596325,1,20230710163249,1081,1081,Y,Y
1596326,1,20230710163434,1081,1081,Y,Y
1596327,1,20230710163634,1082,1082,Y,Y
1596328,1,20230710163834,1075,1075,Y,Y
1596329,1,20230710164049,1082,1082,Y,Y
1596330,1,20230710164234,1093,1093,Y,Y
1596331,1,20230710164449,1095,1095,Y,Y
1596332,1,20230710164634,1098,1098,Y,Y
1596333,1,20230710164849,1093,1093,Y,Y
1596334,1,20230710165049,1093,1093,Y,Y
1596335,1,20230710165304,1094,1094,Y,Y
1596336,1,20230710165449,1094,1094,Y,Y
1596337,1,20230710165649,1101,1101,Y,Y
1596338,1,20230710165849,1107,1107,Y,Y
1596339,1,20230710170049,1117,1117,Y,Y
1596340,1,20230710170249,1119,1119,Y,Y
1596341,1,20230710170504,1114,1114,Y,Y
1596342,1,20230710170649,1122,1122,Y,Y
1596343,1,20230710170904,1125,1125,Y,Y
1596344,1,20230710171049,1131,1131,Y,Y
1596345,1,20230710171249,1145,1145,Y,Y
1596346,1,20230710171449,1148,1148,Y,Y
1596347,1,20230710171649,1149,1149,Y,Y
1596348,1,20230710171904,1152,1152,Y,Y
1596349,1,20230710172104,1160,1160,Y,Y
1596350,1,20230710172249,1161,1161,Y,Y
1596351,1,20230710172449,1162,1162,Y,Y
1596352,1,20230710172649,1166,1166,Y,Y
1596353,1,20230710172904,1177,1177,Y,Y
1596354,1,20230710173049,1188,1188,Y,Y
1596355,1,20230710173304,1172,1172,Y,Y
1596356,1,20230710173449,1176,1176,Y,Y
1596357,1,20230710173704,1169,1169,Y,Y
1596358,1,20230710173904,1165,1165,Y,Y
1596359,1,20230710174104,1174,1174,Y,Y
1596360,1,20230710174249,1175,1175,Y,Y
1596361,1,20230710174504,1182,1182,Y,Y
1596362,1,20230710174704,1190,1190,Y,Y
1596363,1,20230710174904,1217,1217,Y,Y
1596364,1,20230710175049,1218,1218,Y,Y
1596365,1,20230710175304,1226,1226,Y,Y
1596366,1,20230710175504,1229,1229,Y,Y
1596367,1,20230710175719,1238,1238,Y,Y
1596368,1,20230710175904,1255,1255,Y,Y
1596369,1,20230710180119,1256,1256,Y,Y
1596370,1,20230710180304,1257,1257,Y,Y
1596371,1,20230710180519,1257,1257,Y,Y
1596372,1,20230710180719,1263,1263,Y,Y
1596373,1,20230710180919,1263,1263,Y,Y
1596374,1,20230710181104,1259,1259,Y,Y
1596375,1,20230710181319,1270,1270,Y,Y
1596376,1,20230710181504,1270,1270,Y,Y
1596377,1,20230710181719,1279,1279,Y,Y
1596378,1,20230710181919,1276,1276,Y,Y
1596379,1,20230710182119,1278,1278,Y,Y
1596380,1,20230710182319,1283,1283,Y,Y
1596381,1,20230710182519,1296,1296,Y,Y
1596382,1,20230710182719,1302,1302,Y,Y
1596383,1,20230710182934,1308,1308,Y,Y
1596384,1,20230710183119,1309,1309,Y,Y
1596385,1,20230710183319,1303,1303,Y,Y
1596386,1,20230710183534,1312,1312,Y,Y
1596387,1,20230710183734,1321,1321,Y,Y
1596388,1,20230710183919,1319,1319,Y,Y
1596389,1,20230710184134,1315,1315,Y,Y
1596390,1,20230710184319,1312,1312,Y,Y
1596391,1,20230710184534,1322,1322,Y,Y
1596392,1,20230710184719,1328,1328,Y,Y
1596393,1,20230710184919,1337,1337,Y,Y
1596394,1,20230710185119,1338,1338,Y,Y
1596395,1,20230710185319,1340,1340,Y,Y
1596396,1,20230710185519,1337,1337,Y,Y
1596397,1,20230710185719,1335,1335,Y,Y
1596398,1,20230710185919,1347,1347,Y,Y
1596399,1,20230710190134,1347,1347,Y,Y
1596400,1,20230710190319,1337,1337,Y,Y
1596401,1,20230710190534,1342,1342,Y,Y
1596402,1,20230710190734,1344,1344,Y,Y
1596403,1,20230710190934,1350,1350,Y,Y
1596404,1,20230710191119,1339,1339,Y,Y
1596405,1,20230710191334,1340,1340,Y,Y
1596406,1,20230710191534,1345,1345,Y,Y
1596407,1,20230710191734,1341,1341,Y,Y
1596408,1,20230710191934,1331,1331,Y,Y
1596409,1,20230710192134,1335,1335,Y,Y
1596410,1,20230710192319,1328,1328,Y,Y
1596411,1,20230710192534,1339,1339,Y,Y
1596412,1,20230710192734,1344,1344,Y,Y
1596413,1,20230710192934,1318,1318,Y,Y
1596414,1,20230710193134,1313,1313,Y,Y
1596415,1,20230710193349,1310,1310,Y,Y
1596416,1,20230710193604,1304,1304,Y,Y
1596417,1,20230710193749,1307,1307,Y,Y
1596418,1,20230710193949,1305,1305,Y,Y
1596419,1,20230710194149,1285,1285,Y,Y
1596420,1,20230710194404,1279,1279,Y,Y
1596421,1,20230710194549,1268,1268,Y,Y
1596422,1,20230710194804,1257,1257,Y,Y
1596423,1,20230710194949,1247,1247,Y,Y
1596424,1,20230710195204,1244,1244,Y,Y
1596425,1,20230710195349,1245,1245,Y,Y
1596426,1,20230710195604,1223,1223,Y,Y
1596427,1,20230710195804,1219,1219,Y,Y
1596428,1,20230710200004,1211,1211,Y,Y
1596429,1,20230710200149,1212,1212,Y,Y
1596430,1,20230710200404,1203,1203,Y,Y
1596431,1,20230710200549,1197,1197,Y,Y
1596432,1,20230710200804,1181,1181,Y,Y
1596433,1,20230710200949,1175,1175,Y,Y
1596434,1,20230710201204,1166,1166,Y,Y
1596435,1,20230710201404,1164,1164,Y,Y
1596436,1,20230710201604,1155,1155,Y,Y
1596437,1,20230710201804,1141,1141,Y,Y
1596438,1,20230710202004,1132,1132,Y,Y
1596439,1,20230710202204,1134,1134,Y,Y
1596440,1,20230710202404,1121,1121,Y,Y
1596441,1,20230710202549,1116,1116,Y,Y
1596442,1,20230710202819,1125,1125,Y,Y
1596443,1,20230710203004,1121,1121,Y,Y
1596444,1,20230710203204,1116,1116,Y,Y
1596445,1,20230710203349,1106,1106,Y,Y
1596446,1,20230710203604,1082,1082,Y,Y
1596447,1,20230710203804,1071,1071,Y,Y
1596448,1,20230710204019,1064,1064,Y,Y
1596449,1,20230710204204,1055,1055,Y,Y
1596450,1,20230710204419,1043,1043,Y,Y
1596451,1,20230710204604,1043,1043,Y,Y
1596452,1,20230710204819,1029,1029,Y,Y
1596453,1,20230710205004,1008,1008,Y,Y
1596454,1,20230710205219,1001,1001,Y,Y
1596455,1,20230710205419,998,998,Y,Y
1596456,1,20230710205634,984,984,Y,Y
1596457,1,20230710205819,979,979,Y,Y
1596458,1,20230710210034,966,966,Y,Y
1596459,1,20230710210219,960,960,Y,Y
1596460,1,20230710210419,940,940,Y,Y
1596461,1,20230710210619,945,945,Y,Y
1596462,1,20230710210819,930,930,Y,Y
1596463,1,20230710211019,909,909,Y,Y
1596464,1,20230710211234,899,899,Y,Y
1596465,1,20230710211419,879,879,Y,Y
1596466,1,20230710211634,876,876,Y,Y
1596467,1,20230710211834,870,870,Y,Y
1596468,1,20230710212034,873,873,Y,Y
1596469,1,20230710212234,864,864,Y,Y
1596470,1,20230710212419,861,861,Y,Y
1596471,1,20230710212619,857,857,Y,Y
1596472,1,20230710212834,849,849,Y,Y
1596473,1,20230710213034,851,851,Y,Y
1596474,1,20230710213234,846,846,Y,Y
1596475,1,20230710213434,853,853,Y,Y
1596476,1,20230710213634,855,855,Y,Y
1596477,1,20230710213834,846,846,Y,Y
1596478,1,20230710214049,832,832,Y,Y
1596479,1,20230710214234,816,816,Y,Y
1596480,1,20230710214434,814,814,Y,Y
1596481,1,20230710214634,808,808,Y,Y
1596482,1,20230710214849,805,805,Y,Y
1596483,1,20230710215034,799,799,Y,Y
1596484,1,20230710215249,791,791,Y,Y
1596485,1,20230710215449,775,775,Y,Y
1596486,1,20230710215649,764,764,Y,Y
1596487,1,20230710215834,761,761,Y,Y
1596488,1,20230710220034,758,758,Y,Y
1596489,1,20230710220234,757,757,Y,Y
1596490,1,20230710220449,761,761,Y,Y
1596491,1,20230710220634,757,757,Y,Y
1596492,1,20230710220849,743,743,Y,Y
1596493,1,20230710221034,748,748,Y,Y
1596494,1,20230710221249,732,732,Y,Y
1596495,1,20230710221434,728,728,Y,Y
1596496,1,20230710221649,728,728,Y,Y
1596497,1,20230710221834,726,726,Y,Y
1596498,1,20230710222049,731,731,Y,Y
1596499,1,20230710222249,723,723,Y,Y
1596500,1,20230710222449,728,728,Y,Y
1596501,1,20230710222649,722,722,Y,Y
1596502,1,20230710222849,711,711,Y,Y
1596503,1,20230710223034,718,718,Y,Y
1596504,1,20230710223249,718,718,Y,Y
1596505,1,20230710223434,714,714,Y,Y
1596506,1,20230710223649,704,704,Y,Y
1596507,1,20230710223849,700,700,Y,Y
1596508,1,20230710224049,700,700,Y,Y
1596509,1,20230710224234,694,694,Y,Y
1596510,1,20230710224449,694,694,Y,Y
1596511,1,20230710224649,682,682,Y,Y
1596512,1,20230710224849,685,685,Y,Y
1596513,1,20230710225049,695,695,Y,Y
1596514,1,20230710225249,694,694,Y,Y
1596515,1,20230710225449,680,680,Y,Y
1596516,1,20230710225649,681,681,Y,Y
1596517,1,20230710225849,687,687,Y,Y
1596518,1,20230710230049,686,686,Y,Y
1596519,1,20230710230249,688,688,Y,Y
1596520,1,20230710230504,682,682,Y,Y
1596521,1,20230710230704,678,678,Y,Y
1596522,1,20230710230849,673,673,Y,Y
1596523,1,20230710231049,682,682,Y,Y
1596524,1,20230710231304,678,678,Y,Y
1596525,1,20230710231504,682,682,Y,Y
1596526,1,20230710231704,687,687,Y,Y
1596527,1,20230710231849,690,690,Y,Y
1596528,1,20230710232104,687,687,Y,Y
1596529,1,20230710232319,698,698,Y,Y
1596530,1,20230710232504,700,700,Y,Y
1596531,1,20230710232704,701,701,Y,Y
1596532,1,20230710232904,706,706,Y,Y
1596533,1,20230710233119,696,696,Y,Y
1596534,1,20230710233304,690,690,Y,Y
1596535,1,20230710233504,686,686,Y,Y
1596536,1,20230710233704,676,676,Y,Y
1596537,1,20230710233904,674,674,Y,Y
1596538,1,20230710234104,673,673,Y,Y
1596539,1,20230710234319,674,674,Y,Y
