Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2026265,1,20230717230919,699,699,Y,Y
2026266,1,20230717231119,692,692,Y,Y
2026267,1,20230717231319,696,696,Y,Y
2026268,1,20230717231519,697,697,Y,Y
2026269,1,20230717231734,694,694,Y,Y
2026270,1,20230717231919,688,688,Y,Y
2026271,1,20230717232149,694,694,Y,Y
2026272,1,20230717232349,707,707,Y,Y
2026273,1,20230717232604,705,705,Y,Y
2026274,1,20230717232749,708,708,Y,Y
2026275,1,20230717233004,703,703,Y,Y
2026276,1,20230717233149,713,713,Y,Y
2026277,1,20230717233404,711,711,Y,Y
2026278,1,20230717233604,724,724,Y,Y
2026279,1,20230717233819,725,725,Y,Y
2026280,1,20230717234004,731,731,Y,Y
2026281,1,20230717234219,722,722,Y,Y
2026282,1,20230717234419,711,711,Y,Y
2026283,1,20230717234634,712,712,Y,Y
2026284,1,20230717234834,713,713,Y,Y
2026285,1,20230717235034,710,710,Y,Y
2026286,1,20230717235249,702,702,Y,Y
2026287,1,20230717235504,705,705,Y,Y
2026288,1,20230717235719,713,713,Y,Y
2026289,1,20230717235919,712,712,Y,Y
2026290,1,20230718000134,719,719,Y,Y
2026291,1,20230718000334,716,716,Y,Y
2026292,1,20230718000549,719,719,Y,Y
2026293,1,20230718000734,712,712,Y,Y
2026294,1,20230718000949,710,710,Y,Y
2026295,1,20230718001149,717,717,Y,Y
2026296,1,20230718001404,726,726,Y,Y
2026297,1,20230718001604,726,726,Y,Y
2026298,1,20230718001819,729,729,Y,Y
2026299,1,20230718002019,733,733,Y,Y
2026300,1,20230718002219,740,740,Y,Y
2026301,1,20230718002434,743,743,Y,Y
2026302,1,20230718002649,736,736,Y,Y
2026303,1,20230718002904,733,733,Y,Y
2026304,1,20230718003049,730,730,Y,Y
2026305,1,20230718003304,734,734,Y,Y
2026306,1,20230718003504,740,740,Y,Y
2026307,1,20230718003704,745,745,Y,Y
2026308,1,20230718003904,736,736,Y,Y
2026309,1,20230718004134,741,741,Y,Y
2026310,1,20230718004319,740,740,Y,Y
2026311,1,20230718004549,743,743,Y,Y
2026312,1,20230718004749,744,744,Y,Y
2026313,1,20230718005004,745,745,Y,Y
2026314,1,20230718005204,747,747,Y,Y
2026315,1,20230718005404,747,747,Y,Y
2026316,1,20230718005604,744,744,Y,Y
2026317,1,20230718005819,739,739,Y,Y
2026318,1,20230718010019,740,740,Y,Y
2026319,1,20230718010219,726,726,Y,Y
2026320,1,20230718010449,721,721,Y,Y
2026321,1,20230718010649,723,723,Y,Y
2026322,1,20230718010834,720,720,Y,Y
2026323,1,20230718011049,721,721,Y,Y
2026324,1,20230718011304,713,713,Y,Y
2026325,1,20230718011504,698,698,Y,Y
2026326,1,20230718011719,692,692,Y,Y
2026327,1,20230718011919,690,690,Y,Y
2026328,1,20230718012134,683,683,Y,Y
2026329,1,20230718012334,677,677,Y,Y
2026330,1,20230718012534,675,675,Y,Y
2026331,1,20230718012734,673,673,Y,Y
2026332,1,20230718013004,673,673,Y,Y
2026333,1,20230718013149,679,679,Y,Y
2026334,1,20230718013404,674,674,Y,Y
2026335,1,20230718013604,675,675,Y,Y
2026336,1,20230718013819,679,679,Y,Y
2026337,1,20230718014019,673,673,Y,Y
2026338,1,20230718014219,666,666,Y,Y
2026339,1,20230718014434,665,665,Y,Y
2026340,1,20230718014649,655,655,Y,Y
2026341,1,20230718014904,641,641,Y,Y
2026342,1,20230718015104,636,636,Y,Y
2026343,1,20230718015319,631,631,Y,Y
2026344,1,20230718015504,636,636,Y,Y
2026345,1,20230718015719,635,635,Y,Y
2026346,1,20230718015919,626,626,Y,Y
2026347,1,20230718020134,617,617,Y,Y
2026348,1,20230718020334,618,618,Y,Y
2026349,1,20230718020549,616,616,Y,Y
2026350,1,20230718020749,610,610,Y,Y
2026351,1,20230718020949,610,610,Y,Y
2026352,1,20230718021149,609,609,Y,Y
2026353,1,20230718021349,608,608,Y,Y
2026354,1,20230718021549,606,606,Y,Y
2026355,1,20230718021819,596,596,Y,Y
2026356,1,20230718022019,584,584,Y,Y
2026357,1,20230718022234,591,591,Y,Y
2026358,1,20230718022434,588,588,Y,Y
2026359,1,20230718022649,591,591,Y,Y
2026360,1,20230718022834,596,596,Y,Y
2026361,1,20230718023104,594,594,Y,Y
2026362,1,20230718023304,586,586,Y,Y
2026363,1,20230718023504,581,581,Y,Y
2026364,1,20230718023719,580,580,Y,Y
2026365,1,20230718023919,577,577,Y,Y
2026366,1,20230718024134,571,571,Y,Y
2026367,1,20230718024334,570,570,Y,Y
2026368,1,20230718024549,570,570,Y,Y
2026369,1,20230718024749,565,565,Y,Y
2026370,1,20230718025004,558,558,Y,Y
2026371,1,20230718025204,552,552,Y,Y
2026372,1,20230718025404,541,541,Y,Y
2026373,1,20230718025619,537,537,Y,Y
2026374,1,20230718025834,542,542,Y,Y
2026375,1,20230718030049,545,545,Y,Y
2026376,1,20230718030249,545,545,Y,Y
2026377,1,20230718030434,538,538,Y,Y
2026378,1,20230718030704,534,534,Y,Y
2026379,1,20230718030919,528,528,Y,Y
2026380,1,20230718031104,531,531,Y,Y
2026381,1,20230718031319,524,524,Y,Y
2026382,1,20230718031519,525,525,Y,Y
2026383,1,20230718031719,515,515,Y,Y
2026384,1,20230718031904,507,507,Y,Y
2026385,1,20230718032119,508,508,Y,Y
2026386,1,20230718032334,504,504,Y,Y
2026387,1,20230718032534,502,502,Y,Y
2026388,1,20230718032734,492,492,Y,Y
2026389,1,20230718032949,490,490,Y,Y
2026390,1,20230718033149,486,486,Y,Y
2026391,1,20230718033404,480,480,Y,Y
2026392,1,20230718033549,483,483,Y,Y
2026393,1,20230718033804,471,471,Y,Y
2026394,1,20230718034004,470,470,Y,Y
2026395,1,20230718034219,468,468,Y,Y
2026396,1,20230718034404,465,465,Y,Y
2026397,1,20230718034619,462,462,Y,Y
2026398,1,20230718034834,458,458,Y,Y
2026399,1,20230718035019,462,462,Y,Y
2026400,1,20230718035249,459,459,Y,Y
2026401,1,20230718035449,460,460,Y,Y
2026402,1,20230718035704,453,453,Y,Y
2026403,1,20230718035904,455,455,Y,Y
2026404,1,20230718040119,456,456,Y,Y
2026405,1,20230718040319,455,455,Y,Y
2026406,1,20230718040534,451,451,Y,Y
2026407,1,20230718040734,437,437,Y,Y
2026408,1,20230718040949,439,439,Y,Y
2026409,1,20230718041149,432,432,Y,Y
2026410,1,20230718041404,428,428,Y,Y
2026411,1,20230718041604,427,427,Y,Y
2026412,1,20230718041804,428,428,Y,Y
2026413,1,20230718042004,423,423,Y,Y
2026414,1,20230718042219,420,420,Y,Y
2026415,1,20230718042434,411,411,Y,Y
2026416,1,20230718042634,405,405,Y,Y
2026417,1,20230718042849,398,398,Y,Y
2026418,1,20230718043104,392,392,Y,Y
2026419,1,20230718043304,391,391,Y,Y
2026420,1,20230718043504,393,393,Y,Y
2026421,1,20230718043719,394,394,Y,Y
2026422,1,20230718043919,393,393,Y,Y
2026423,1,20230718044119,397,397,Y,Y
2026424,1,20230718044319,394,394,Y,Y
2026425,1,20230718045349,389,389,Y,Y
2026426,1,20230718045534,390,390,Y,Y
2026427,1,20230718045749,390,390,Y,Y
2026428,1,20230718045949,390,390,Y,Y
2026429,1,20230718050149,388,388,Y,Y
2026430,1,20230718050334,388,388,Y,Y
2026431,1,20230718050549,392,392,Y,Y
2026432,1,20230718050749,387,387,Y,Y
2026433,1,20230718050949,390,390,Y,Y
2026434,1,20230718051149,386,386,Y,Y
2026435,1,20230718051349,386,386,Y,Y
2026436,1,20230718051549,388,388,Y,Y
2026437,1,20230718051749,389,389,Y,Y
2026438,1,20230718051934,389,389,Y,Y
2026439,1,20230718052204,389,389,Y,Y
2026440,1,20230718052404,394,394,Y,Y
2026441,1,20230718052549,398,398,Y,Y
2026442,1,20230718052804,392,392,Y,Y
2026443,1,20230718053004,387,387,Y,Y
2026444,1,20230718053219,385,385,Y,Y
2026445,1,20230718053404,385,385,Y,Y
2026446,1,20230718053619,389,389,Y,Y
2026447,1,20230718053804,380,380,Y,Y
2026448,1,20230718054019,380,380,Y,Y
2026449,1,20230718054204,383,383,Y,Y
2026450,1,20230718054419,385,385,Y,Y
2026451,1,20230718054619,382,382,Y,Y
2026452,1,20230718054819,378,378,Y,Y
2026453,1,20230718055019,379,379,Y,Y
2026454,1,20230718055219,383,383,Y,Y
2026455,1,20230718055419,387,387,Y,Y
2026456,1,20230718055634,390,390,Y,Y
2026457,1,20230718055819,393,393,Y,Y
2026458,1,20230718060034,391,391,Y,Y
2026459,1,20230718060219,384,384,Y,Y
2026460,1,20230718060434,379,379,Y,Y
2026461,1,20230718060619,377,377,Y,Y
2026462,1,20230718060834,377,377,Y,Y
2026463,1,20230718061034,379,379,Y,Y
2026464,1,20230718061234,380,380,Y,Y
2026465,1,20230718061434,375,375,Y,Y
2026466,1,20230718061634,374,374,Y,Y
2026467,1,20230718061834,383,383,Y,Y
2026468,1,20230718062049,384,384,Y,Y
2026469,1,20230718062234,386,386,Y,Y
2026470,1,20230718062449,387,387,Y,Y
2026471,1,20230718062634,388,388,Y,Y
2026472,1,20230718062849,390,390,Y,Y
2026473,1,20230718063034,388,388,Y,Y
2026474,1,20230718063249,392,392,Y,Y
2026475,1,20230718063434,390,390,Y,Y
2026476,1,20230718063649,387,387,Y,Y
2026477,1,20230718063849,386,386,Y,Y
2026478,1,20230718064049,390,390,Y,Y
2026479,1,20230718064249,390,390,Y,Y
2026480,1,20230718064449,393,393,Y,Y
2026481,1,20230718064649,393,393,Y,Y
2026482,1,20230718064849,397,397,Y,Y
2026483,1,20230718065049,402,402,Y,Y
2026484,1,20230718065249,404,404,Y,Y
2026485,1,20230718065449,407,407,Y,Y
2026486,1,20230718065649,408,408,Y,Y
2026487,1,20230718065849,410,410,Y,Y
2026488,1,20230718070049,408,408,Y,Y
2026489,1,20230718070249,419,419,Y,Y
2026490,1,20230718070504,416,416,Y,Y
2026491,1,20230718070649,417,417,Y,Y
2026492,1,20230718070904,422,422,Y,Y
2026493,1,20230718071049,426,426,Y,Y
2026494,1,20230718071304,427,427,Y,Y
2026495,1,20230718071519,426,426,Y,Y
2026496,1,20230718071704,425,425,Y,Y
2026497,1,20230718071904,426,426,Y,Y
2026498,1,20230718072104,434,434,Y,Y
2026499,1,20230718072319,440,440,Y,Y
2026500,1,20230718072504,441,441,Y,Y
2026501,1,20230718072719,441,441,Y,Y
2026502,1,20230718072904,441,441,Y,Y
2026503,1,20230718073119,450,450,Y,Y
2026504,1,20230718073319,457,457,Y,Y
2026505,1,20230718073519,447,447,Y,Y
2026506,1,20230718073719,453,453,Y,Y
2026507,1,20230718073919,463,463,Y,Y
2026508,1,20230718074119,461,461,Y,Y
2026509,1,20230718074249,462,462,Y,Y
2026510,1,20230718074504,470,470,Y,Y
2026511,1,20230718074734,476,476,Y,Y
2026512,1,20230718074919,478,478,Y,Y
2026513,1,20230718075119,479,479,Y,Y
2026514,1,20230718075304,476,476,Y,Y
2026515,1,20230718075534,485,485,Y,Y
2026516,1,20230718075719,485,485,Y,Y
2026517,1,20230718075934,484,484,Y,Y
2026518,1,20230718080119,479,479,Y,Y
2026519,1,20230718080319,484,484,Y,Y
2026520,1,20230718080534,491,491,Y,Y
2026521,1,20230718080734,496,496,Y,Y
2026522,1,20230718080804,496,496,Y,Y
2026523,1,20230718080949,498,498,Y,Y
2026524,1,20230718081204,498,498,Y,Y
2026525,1,20230718081349,498,498,Y,Y
2026526,1,20230718081604,500,500,Y,Y
2026527,1,20230718081749,503,503,Y,Y
2026528,1,20230718082004,502,502,Y,Y
2026529,1,20230718082204,498,498,Y,Y
2026530,1,20230718082404,506,506,Y,Y
2026531,1,20230718082604,510,510,Y,Y
2026532,1,20230718082804,510,510,Y,Y
2026533,1,20230718083004,514,514,Y,Y
2026534,1,20230718083219,512,512,Y,Y
2026535,1,20230718083404,521,521,Y,Y
2026536,1,20230718083619,521,521,Y,Y
2026537,1,20230718083804,531,531,Y,Y
2026538,1,20230718084004,536,536,Y,Y
2026539,1,20230718084204,537,537,Y,Y
2026540,1,20230718084419,539,539,Y,Y
2026541,1,20230718084604,530,530,Y,Y
2026542,1,20230718084819,537,537,Y,Y
2026543,1,20230718085019,543,543,Y,Y
2026544,1,20230718085219,548,548,Y,Y
2026545,1,20230718085419,553,553,Y,Y
2026546,1,20230718085619,557,557,Y,Y
2026547,1,20230718085819,563,563,Y,Y
2026548,1,20230718090019,574,574,Y,Y
2026549,1,20230718090219,581,581,Y,Y
2026550,1,20230718090419,588,588,Y,Y
2026551,1,20230718090604,591,591,Y,Y
2026552,1,20230718090819,607,607,Y,Y
2026553,1,20230718091019,605,605,Y,Y
2026554,1,20230718091219,615,615,Y,Y
2026555,1,20230718091419,614,614,Y,Y
2026556,1,20230718091634,618,618,Y,Y
2026557,1,20230718091819,625,625,Y,Y
2026558,1,20230718092034,627,627,Y,Y
2026559,1,20230718092234,633,633,Y,Y
2026560,1,20230718092434,631,631,Y,Y
2026561,1,20230718092619,630,630,Y,Y
2026562,1,20230718092819,632,632,Y,Y
2026563,1,20230718093049,631,631,Y,Y
2026564,1,20230718093234,630,630,Y,Y
2026565,1,20230718093449,634,634,Y,Y
2026566,1,20230718093634,635,635,Y,Y
2026567,1,20230718093849,635,635,Y,Y
2026568,1,20230718094034,630,630,Y,Y
2026569,1,20230718094234,644,644,Y,Y
2026570,1,20230718094434,652,652,Y,Y
2026571,1,20230718094649,658,658,Y,Y
2026572,1,20230718094834,662,662,Y,Y
2026573,1,20230718095034,667,667,Y,Y
2026574,1,20230718095249,667,667,Y,Y
2026575,1,20230718095434,668,668,Y,Y
2026576,1,20230718095649,672,672,Y,Y
2026577,1,20230718095904,657,657,Y,Y
2026578,1,20230718100049,658,658,Y,Y
2026579,1,20230718100249,665,665,Y,Y
2026580,1,20230718100449,661,661,Y,Y
2026581,1,20230718100634,666,666,Y,Y
2026582,1,20230718100849,666,666,Y,Y
2026583,1,20230718101104,661,661,Y,Y
2026584,1,20230718101249,670,670,Y,Y
2026585,1,20230718101504,673,673,Y,Y
2026586,1,20230718101704,681,681,Y,Y
2026587,1,20230718101904,679,679,Y,Y
2026588,1,20230718102104,684,684,Y,Y
2026589,1,20230718102249,689,689,Y,Y
2026590,1,20230718102449,692,692,Y,Y
2026591,1,20230718102704,701,701,Y,Y
2026592,1,20230718102904,696,696,Y,Y
2026593,1,20230718103104,706,706,Y,Y
2026594,1,20230718103304,713,713,Y,Y
2026595,1,20230718103519,712,712,Y,Y
2026596,1,20230718103704,714,714,Y,Y
2026597,1,20230718103919,721,721,Y,Y
2026598,1,20230718104104,724,724,Y,Y
2026599,1,20230718104319,723,723,Y,Y
2026600,1,20230718104504,727,727,Y,Y
2026601,1,20230718104719,731,731,Y,Y
2026602,1,20230718104919,733,733,Y,Y
2026603,1,20230718105119,734,734,Y,Y
2026604,1,20230718105319,732,732,Y,Y
2026605,1,20230718105519,740,740,Y,Y
2026606,1,20230718105719,744,744,Y,Y
2026607,1,20230718105934,740,740,Y,Y
2026608,1,20230718110119,734,734,Y,Y
2026609,1,20230718110334,736,736,Y,Y
2026610,1,20230718110519,746,746,Y,Y
2026611,1,20230718110734,746,746,Y,Y
2026612,1,20230718110934,755,755,Y,Y
2026613,1,20230718111134,753,753,Y,Y
2026614,1,20230718111319,756,756,Y,Y
2026615,1,20230718111534,756,756,Y,Y
2026616,1,20230718111719,755,755,Y,Y
2026617,1,20230718111934,767,767,Y,Y
2026618,1,20230718112119,765,765,Y,Y
2026619,1,20230718112349,767,767,Y,Y
2026620,1,20230718112519,765,765,Y,Y
2026621,1,20230718112734,759,759,Y,Y
2026622,1,20230718112919,761,761,Y,Y
2026623,1,20230718113134,766,766,Y,Y
2026624,1,20230718113334,763,763,Y,Y
2026625,1,20230718113549,761,761,Y,Y
2026626,1,20230718113749,768,768,Y,Y
2026627,1,20230718113949,766,766,Y,Y
2026628,1,20230718114149,774,774,Y,Y
2026629,1,20230718114349,773,773,Y,Y
2026630,1,20230718114549,776,776,Y,Y
2026631,1,20230718114749,769,769,Y,Y
2026632,1,20230718114949,774,774,Y,Y
2026633,1,20230718115149,781,781,Y,Y
2026634,1,20230718115349,784,784,Y,Y
2026635,1,20230718115604,795,795,Y,Y
2026636,1,20230718115749,781,781,Y,Y
2026637,1,20230718120004,785,785,Y,Y
2026638,1,20230718120149,790,790,Y,Y
2026639,1,20230718120349,802,802,Y,Y
2026640,1,20230718120549,810,810,Y,Y
2026641,1,20230718120804,802,802,Y,Y
2026642,1,20230718120949,799,799,Y,Y
2026643,1,20230718121204,803,803,Y,Y
2026644,1,20230718121404,803,803,Y,Y
2026645,1,20230718121604,804,804,Y,Y
2026646,1,20230718121804,804,804,Y,Y
2026647,1,20230718122004,804,804,Y,Y
2026648,1,20230718122204,805,805,Y,Y
2026649,1,20230718122404,806,806,Y,Y
2026650,1,20230718122604,808,808,Y,Y
2026651,1,20230718122819,796,796,Y,Y
2026652,1,20230718123004,802,802,Y,Y
2026653,1,20230718123219,796,796,Y,Y
2026654,1,20230718123404,792,792,Y,Y
2026655,1,20230718123619,806,806,Y,Y
2026656,1,20230718123804,803,803,Y,Y
2026657,1,20230718124019,811,811,Y,Y
2026658,1,20230718124204,816,816,Y,Y
2026659,1,20230718124419,817,817,Y,Y
2026660,1,20230718124604,832,832,Y,Y
2026661,1,20230718124804,829,829,Y,Y
2026662,1,20230718125004,836,836,Y,Y
2026663,1,20230718125219,838,838,Y,Y
2026664,1,20230718125404,836,836,Y,Y
2026665,1,20230718125619,831,831,Y,Y
2026666,1,20230718125819,833,833,Y,Y
2026667,1,20230718130019,830,830,Y,Y
2026668,1,20230718130204,839,839,Y,Y
2026669,1,20230718130419,837,837,Y,Y
2026670,1,20230718130619,835,835,Y,Y
2026671,1,20230718130819,832,832,Y,Y
2026672,1,20230718131019,841,841,Y,Y
2026673,1,20230718131219,847,847,Y,Y
2026674,1,20230718131434,848,848,Y,Y
2026675,1,20230718131619,852,852,Y,Y
2026676,1,20230718131819,866,866,Y,Y
2026677,1,20230718132019,861,861,Y,Y
2026678,1,20230718132249,869,869,Y,Y
2026679,1,20230718132434,868,868,Y,Y
2026680,1,20230718132649,870,870,Y,Y
2026681,1,20230718132849,875,875,Y,Y
2026682,1,20230718133049,879,879,Y,Y
2026683,1,20230718133234,880,880,Y,Y
2026684,1,20230718133449,871,871,Y,Y
2026685,1,20230718133634,883,883,Y,Y
2026686,1,20230718133849,882,882,Y,Y
2026687,1,20230718134034,890,890,Y,Y
2026688,1,20230718134304,892,892,Y,Y
2026689,1,20230718134434,891,891,Y,Y
2026690,1,20230718134649,896,896,Y,Y
2026691,1,20230718134849,900,900,Y,Y
2026692,1,20230718135049,907,907,Y,Y
2026693,1,20230718135234,904,904,Y,Y
2026694,1,20230718135449,913,913,Y,Y
2026695,1,20230718135649,917,917,Y,Y
2026696,1,20230718135904,915,915,Y,Y
2026697,1,20230718140049,912,912,Y,Y
2026698,1,20230718140304,913,913,Y,Y
2026699,1,20230718140504,919,919,Y,Y
2026700,1,20230718140719,930,930,Y,Y
2026701,1,20230718140904,927,927,Y,Y
2026702,1,20230718141119,927,927,Y,Y
2026703,1,20230718141304,934,934,Y,Y
2026704,1,20230718141519,941,941,Y,Y
2026705,1,20230718141704,954,954,Y,Y
2026706,1,20230718141919,949,949,Y,Y
2026707,1,20230718142104,948,948,Y,Y
2026708,1,20230718142319,950,950,Y,Y
2026709,1,20230718142519,960,960,Y,Y
2026710,1,20230718142719,962,962,Y,Y
2026711,1,20230718142904,954,954,Y,Y
2026712,1,20230718143119,968,968,Y,Y
2026713,1,20230718143319,965,965,Y,Y
2026714,1,20230718143519,973,973,Y,Y
2026715,1,20230718143719,984,984,Y,Y
2026716,1,20230718143919,983,983,Y,Y
2026717,1,20230718144119,984,984,Y,Y
2026718,1,20230718144334,989,989,Y,Y
2026719,1,20230718144519,1003,1003,Y,Y
2026720,1,20230718144734,1008,1008,Y,Y
2026721,1,20230718144919,1015,1015,Y,Y
2026722,1,20230718145134,1022,1022,Y,Y
2026723,1,20230718145319,1023,1023,Y,Y
2026724,1,20230718145534,1023,1023,Y,Y
2026725,1,20230718145734,1020,1020,Y,Y
2026726,1,20230718145934,1019,1019,Y,Y
2026727,1,20230718150134,1023,1023,Y,Y
2026728,1,20230718150334,1016,1016,Y,Y
2026729,1,20230718150534,1025,1025,Y,Y
2026730,1,20230718150734,1023,1023,Y,Y
2026731,1,20230718150934,1027,1027,Y,Y
2026732,1,20230718151149,1026,1026,Y,Y
2026733,1,20230718151334,1023,1023,Y,Y
2026734,1,20230718151549,1041,1041,Y,Y
2026735,1,20230718151734,1042,1042,Y,Y
2026736,1,20230718151949,1040,1040,Y,Y
2026737,1,20230718152134,1040,1040,Y,Y
2026738,1,20230718152349,1042,1042,Y,Y
2026739,1,20230718152534,1046,1046,Y,Y
2026740,1,20230718152749,1039,1039,Y,Y
2026741,1,20230718152949,1044,1044,Y,Y
2026742,1,20230718153149,1038,1038,Y,Y
2026743,1,20230718153349,1042,1042,Y,Y
2026744,1,20230718153549,1038,1038,Y,Y
2026745,1,20230718153749,1029,1029,Y,Y
2026746,1,20230718154004,1043,1043,Y,Y
2026747,1,20230718154149,1045,1045,Y,Y
2026748,1,20230718154404,1050,1050,Y,Y
2026749,1,20230718154549,1049,1049,Y,Y
2026750,1,20230718154804,1050,1050,Y,Y
2026751,1,20230718154949,1045,1045,Y,Y
2026752,1,20230718155204,1049,1049,Y,Y
2026753,1,20230718155349,1043,1043,Y,Y
2026754,1,20230718155604,1036,1036,Y,Y
2026755,1,20230718155804,1041,1041,Y,Y
2026756,1,20230718160004,1034,1034,Y,Y
2026757,1,20230718160219,1033,1033,Y,Y
2026758,1,20230718160404,1026,1026,Y,Y
2026759,1,20230718160604,1035,1035,Y,Y
2026760,1,20230718160804,1041,1041,Y,Y
2026761,1,20230718161004,1044,1044,Y,Y
2026762,1,20230718161219,1044,1044,Y,Y
2026763,1,20230718161404,1034,1034,Y,Y
2026764,1,20230718161604,1036,1036,Y,Y
2026765,1,20230718161804,1034,1034,Y,Y
2026766,1,20230718162019,1034,1034,Y,Y
2026767,1,20230718162204,1045,1045,Y,Y
2026768,1,20230718162404,1042,1042,Y,Y
2026769,1,20230718162604,1049,1049,Y,Y
2026770,1,20230718162819,1060,1060,Y,Y
2026771,1,20230718163004,1069,1069,Y,Y
2026772,1,20230718163219,1072,1072,Y,Y
2026773,1,20230718163434,1077,1077,Y,Y
2026774,1,20230718163619,1090,1090,Y,Y
2026775,1,20230718163804,1086,1086,Y,Y
2026776,1,20230718164019,1096,1096,Y,Y
2026777,1,20230718164234,1100,1100,Y,Y
2026778,1,20230718164419,1106,1106,Y,Y
2026779,1,20230718164634,1100,1100,Y,Y
2026780,1,20230718164819,1094,1094,Y,Y
2026781,1,20230718165034,1098,1098,Y,Y
2026782,1,20230718165219,1102,1102,Y,Y
2026783,1,20230718165434,1117,1117,Y,Y
2026784,1,20230718165634,1115,1115,Y,Y
2026785,1,20230718165834,1117,1117,Y,Y
2026786,1,20230718170034,1120,1120,Y,Y
2026787,1,20230718170249,1117,1117,Y,Y
2026788,1,20230718170434,1115,1115,Y,Y
2026789,1,20230718170649,1116,1116,Y,Y
2026790,1,20230718170834,1123,1123,Y,Y
2026791,1,20230718171049,1125,1125,Y,Y
2026792,1,20230718171234,1125,1125,Y,Y
2026793,1,20230718171449,1129,1129,Y,Y
2026794,1,20230718171634,1130,1130,Y,Y
2026795,1,20230718171849,1130,1130,Y,Y
2026796,1,20230718172034,1138,1138,Y,Y
2026797,1,20230718172249,1141,1141,Y,Y
2026798,1,20230718172434,1134,1134,Y,Y
2026799,1,20230718172649,1137,1137,Y,Y
2026800,1,20230718172834,1133,1133,Y,Y
2026801,1,20230718173049,1153,1153,Y,Y
2026802,1,20230718173234,1146,1146,Y,Y
2026803,1,20230718173449,1141,1141,Y,Y
2026804,1,20230718173649,1158,1158,Y,Y
2026805,1,20230718173849,1157,1157,Y,Y
2026806,1,20230718174034,1157,1157,Y,Y
2026807,1,20230718174249,1175,1175,Y,Y
2026808,1,20230718174449,1179,1179,Y,Y
2026809,1,20230718174649,1176,1176,Y,Y
2026810,1,20230718174834,1177,1177,Y,Y
2026811,1,20230718175049,1168,1168,Y,Y
2026812,1,20230718175249,1177,1177,Y,Y
2026813,1,20230718175504,1175,1175,Y,Y
2026814,1,20230718175649,1178,1178,Y,Y
2026815,1,20230718175849,1183,1183,Y,Y
2026816,1,20230718180049,1191,1191,Y,Y
2026817,1,20230718180249,1203,1203,Y,Y
2026818,1,20230718180449,1202,1202,Y,Y
2026819,1,20230718180704,1193,1193,Y,Y
2026820,1,20230718180849,1205,1205,Y,Y
2026821,1,20230718181104,1208,1208,Y,Y
2026822,1,20230718181304,1204,1204,Y,Y
2026823,1,20230718181519,1214,1214,Y,Y
2026824,1,20230718181704,1216,1216,Y,Y
2026825,1,20230718181904,1217,1217,Y,Y
2026826,1,20230718182104,1234,1234,Y,Y
2026827,1,20230718182319,1238,1238,Y,Y
2026828,1,20230718182504,1248,1248,Y,Y
2026829,1,20230718182719,1256,1256,Y,Y
2026830,1,20230718182934,1267,1267,Y,Y
2026831,1,20230718183119,1277,1277,Y,Y
2026832,1,20230718183334,1278,1278,Y,Y
2026833,1,20230718183519,1273,1273,Y,Y
2026834,1,20230718183734,1275,1275,Y,Y
2026835,1,20230718183919,1284,1284,Y,Y
2026836,1,20230718184134,1287,1287,Y,Y
2026837,1,20230718184319,1296,1296,Y,Y
2026838,1,20230718184534,1304,1304,Y,Y
2026839,1,20230718184719,1317,1317,Y,Y
2026840,1,20230718184934,1314,1314,Y,Y
2026841,1,20230718185119,1312,1312,Y,Y
2026842,1,20230718185319,1318,1318,Y,Y
2026843,1,20230718185534,1321,1321,Y,Y
2026844,1,20230718185734,1318,1318,Y,Y
2026845,1,20230718185934,1325,1325,Y,Y
2026846,1,20230718190134,1321,1321,Y,Y
2026847,1,20230718190334,1317,1317,Y,Y
2026848,1,20230718190534,1311,1311,Y,Y
2026849,1,20230718190719,1320,1320,Y,Y
2026850,1,20230718190934,1318,1318,Y,Y
2026851,1,20230718191134,1321,1321,Y,Y
2026852,1,20230718191334,1325,1325,Y,Y
2026853,1,20230718191534,1321,1321,Y,Y
2026854,1,20230718191749,1330,1330,Y,Y
2026855,1,20230718191949,1323,1323,Y,Y
2026856,1,20230718192149,1318,1318,Y,Y
2026857,1,20230718192349,1314,1314,Y,Y
2026858,1,20230718192549,1305,1305,Y,Y
2026859,1,20230718192749,1308,1308,Y,Y
2026860,1,20230718192949,1313,1313,Y,Y
2026861,1,20230718193134,1311,1311,Y,Y
2026862,1,20230718193404,1314,1314,Y,Y
2026863,1,20230718193549,1314,1314,Y,Y
2026864,1,20230718193804,1311,1311,Y,Y
2026865,1,20230718193934,1297,1297,Y,Y
2026866,1,20230718194204,1294,1294,Y,Y
2026867,1,20230718194334,1288,1288,Y,Y
2026868,1,20230718194604,1281,1281,Y,Y
2026869,1,20230718194749,1268,1268,Y,Y
2026870,1,20230718194949,1255,1255,Y,Y
2026871,1,20230718195204,1265,1265,Y,Y
2026872,1,20230718195349,1260,1260,Y,Y
2026873,1,20230718195549,1254,1254,Y,Y
2026874,1,20230718195749,1232,1232,Y,Y
2026875,1,20230718195849,1229,1229,Y,Y
2026876,1,20230718195949,1223,1223,Y,Y
2026877,1,20230718200204,1223,1223,Y,Y
2026878,1,20230718200304,1214,1214,Y,Y
